username,film-id,score,film-name
wizardchurch,345470,3.5,What We Do in the Shadows: Interviews with Some Vampires
paugtz,50659,3.5,Zodiac
thejerichosound,432302,3.5,The Super Mario Bros. Movie
teenangstbshit,402880,2.5,Greta
mollylaich,50674,2.0,Shakespeare in Love
thederpylink,51432,4.5,The Shining
citizengus,81909,4.5,Captain America: The Winter Soldier
ellerymikipetit,50916,2.0,Liar Liar
thoughtsonfilms,686855,3.5,Parallel Mothers
br4b,51932,5.0,Charlie and the Chocolate Factory
m_movie_reviews,508638,3.0,Venom: Let There Be Carnage
piie,369835,4.5,The Suicide Squad
ralphgillis,405545,1.5,It Chapter Two
skywaiker,51560,3.5,Spider-Man 2
mxhdi,347838,4.0,A Day for Women
klrm,453557,2.5,Greenland
thesquirrelboy,316311,3.0,mother!
holapaolaharvey,52512,5.0,The Master
clarebearhh,56783,2.0,The Host
mccontroversy,51512,5.0,Poltergeist
samsellersking,9552,3.5,Friday Foster
ya_mcc,46658,2.0,Chicken Little
alisonchains,425489,3.0,Doctor Who: Twice Upon a Time
pulesuelos,695629,4.0,Belle
mikeymalibu,51218,5.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
mrgaga,695473,4.5,CODA
mp3charlie,14327,3.0,Fast Five
sippycup,51204,4.0,Mission: Impossible III
revenantvin,270043,3.0,Delirium
tjdonahue919,629376,4.0,Hustle
7392,276819,4.5,It
davidiynch,51732,2.0,The Lost World: Jurassic Park
naomzn,251943,4.0,Spider-Man: Into the Spider-Verse
holapaolaharvey,399805,2.5,Tolkien
fandomwire,45524,2.0,"See No Evil, Hear No Evil"
elnur,51782,2.0,The Silence of the Lambs
susansontagfan,21772,4.0,Diary of a Country Priest
joliexd,529762,2.5,Hostage: Missing Celebrity
lorenalopez__,364730,3.0,Abominable
zrshelton,462030,0.5,Pinocchio
rosyuhlivas,474474,4.5,Everything Everywhere All at Once
elnur,310099,2.5,After the Storm
luizfistarol,752766,1.0,Skinned
t_miller,283256,3.0,Zappa
robynistrash,41682,4.0,Creepshow
walarian,119984,4.0,Ömer the Tourist in Star Trek
cowboylikemegan,397942,3.5,To All the Boys I've Loved Before
paoloreaper,484263,4.0,Guillermo del Toro's Pinocchio
pero,273979,4.5,Gerald's Game
dmb1228,47552,4.0,Wayne's World
hajiabdulkarim,86991,3.5,The World's End
chrisvanh,51532,3.0,Silent Hill
ryanbarnett,46911,5.0,Children of Men
jorge_sevi,51620,4.0,The Seventh Seal
lukefishfrench,40469,2.0,Castle Freak
themuppetkid,479814,2.0,Free Guy
bbpam,47677,5.0,The Lion King
alexandre_roy,51770,5.0,Casablanca
thediegoandaluz,305622,2.5,Middle School: The Worst Years of My Life
fecveronez,268947,3.0,Café Society
allbeauty,70034,3.5,La luna
jc1,47415,3.5,The Great Silence
mariamedusa68,511451,4.5,kittykat96
citizengus,107670,2.5,Justice League
lucasbecher,49530,1.5,Beetlejuice
foolss,46344,4.0,Fantastic Mr. Fox
tylerdoupe,51955,2.0,Armageddon
emoflores,272503,4.5,20th Century Women
moviesarefun,51601,1.5,Notting Hill
simontouraj,27256,5.0,The Truman Show
noahmolder,51387,4.0,Evil Dead II
jordo_,48454,4.0,Bram Stoker's Dracula
nonadamanik,718973,5.0,"Maya, Raya, Daya"
currence,378725,2.5,The Post
papernautilus,32345,4.5,Taste of Cherry
wonder_ofcinema,2703,4.5,American Beauty
dav9000,51751,3.5,Broken Flowers
jaragon23,51972,5.0,Blade Runner
mannfacts,326030,2.5,Monsoon
asmrlk,51448,3.0,Pearl Harbor
sarag13,717972,3.0,Kimi
brandanripley,207224,4.5,The Revenant
soulcalibur,8395,1.5,Ice Age: Continental Drift
abeermuh,51600,3.5,One Flew Over the Cuckoo's Nest
fabs13,51449,4.0,Harry Potter and the Order of the Phoenix
franzotto,162334,2.0,Sun in Buckets
luisproject,20956,4.0,Black Swan
christopherwill,51336,3.0,Austin Powers: International Man of Mystery
leonardutra,40377,3.0,The Last House on the Left
drfleming,373018,3.5,Cold War
atunbaby,458804,5.0,Hannah Gadsby: Nanette
lanai,420554,3.0,The Kindergarten Teacher
officialdanny,6524,3.5,Gloria
diggingthegrave,47430,3.0,Jackass: The Movie
azizdy,47306,1.5,Final Destination 3
48oniram,50601,5.0,Silent Light
nani747,138885,4.0,Seethamma Vakitlo Sirimalle Chettu
muhammadsalah,227548,3.0,Abo Aly
abnormalpeople,376355,2.0,Underwater
lukefishfrench,42757,1.0,Anaconda 3: Offspring
head_was_clean,354538,1.5,Aladdin
tombrady12,47469,1.5,Twilight
kaylananci,277023,5.0,Paddington 2
caspian73,49075,2.0,The Curious Case of Benjamin Button
underrexposed,9927,3.0,Bottle Rocket
mollylaich,135751,3.5,A Million Ways to Die in the West
themuppetkid,382524,3.0,The Man Who Invented Christmas
cryptoriana,51853,1.0,Star Trek: First Contact
ritabsgois1318,259441,4.0,Little Women
vondoviak,80253,2.5,Gambit
wonder_ofcinema,51400,4.0,V for Vendetta
markelretu,45956,3.5,The Day of the Beast
shizuko,71983,3.5,Arabian Nights: The Adventures of Sinbad
rojo790,14887,3.5,Margin Call
alkindrex,806637,4.0,Hawkeye
soren1212,669744,3.5,Petite Maman
rojo790,369835,4.0,The Suicide Squad
humbletraveler,333445,3.5,Logan Lucky
helenachamizo,4549,1.5,Melancholia
symapi,46682,3.5,Blades of Glory
moviemaniac119,81605,4.0,Avengers: Age of Ultron
aldifungueiro,399264,0.5,My Love or My Passion
masterjean,99241,1.5,The Golden Beetle
t_a_r_s,51664,3.5,Cube
humbletraveler,276819,3.5,It
ahad,435129,4.5,Shoplifters
themuppetkid,92386,3.5,Three Arabian Nuts
emiliorg,41663,4.5,Fantastic Planet
nonadamanik,17288,5.0,A Dangerous Method
veilleuxwho,44980,3.5,Mona Lisa Smile
willbanjo,49147,3.0,Cul-de-sac
heisenafrikan,172076,4.5,John Wick
imawater,441862,2.0,Jumanji: The Next Level
eufronk,475370,4.0,Knives Out
xladylazarusx,50674,3.5,Shakespeare in Love
lucasbecher,113284,4.0,Inside Out
fddp,78266,4.0,The Raid
aikolozar,211837,2.0,Paper Towns
zainabmart,139020,3.0,Immortal Song
brockmasters24,51335,2.0,Austin Powers: The Spy Who Shagged Me
haley_mai,51987,4.0,2001: A Space Odyssey
alexandre_roy,41482,4.0,The Proposition
tomfoyfilm,709530,2.5,Zack Snyder's Justice League
sehguh94,94394,3.5,Dawn of the Planet of the Apes
thejerichosound,81605,4.0,Avengers: Age of Ultron
noirgirl,35843,5.0,Cry Danger
fandomwire,37598,4.5,The Cabin in the Woods
michaeldean,537228,2.0,Halloween Kills
christopherwill,92619,3.0,The Secret Life of Walter Mitty
thegeeman,17045,2.5,The New Barbarians
squidneyshields,62912,2.0,Hotel Transylvania
falconeye,50809,4.5,Captain America: The First Avenger
clairehv,51790,5.0,Contempt
caleb_yells,46964,4.0,Scooby-Doo
jordlyphe,38957,4.0,TRON: Legacy
lucas_do_valle,518789,5.0,Fear Street: 1666
rsobelexaminer,33965,4.5,Blood and Black Lace
yo_itslori0,25176,2.5,Paul
bridoof,225027,4.0,Wonder Woman
superiorcinema,518788,3.0,Fear Street: 1978
larissapray,51736,3.0,Snakes on a Plane
muhammad_talha,266628,2.5,The Fate of the Furious
drfleming,27558,4.0,Life Is Sweet
anakait,269460,3.0,Colossal
migperez,422682,5.0,Marriage Story
zepequeno_,566487,0.5,Me Against You: Mr. S's Vendetta
brockmasters24,16074,3.5,X-Men: First Class
thegeeman,189048,2.5,Track Two
clairecarmouche,45680,4.0,Thirteen
juniorx,50361,3.0,Closer
anton_phibes,46426,4.0,Friday the 13th Part VI: Jason Lives
dr0mztm,389270,3.5,Guns Akimbo
muhammad_talha,16088,0.5,R.I.P.D.
anton_phibes,50972,2.5,28 Weeks Later
kevinlater,50390,3.5,Eastern Promises
spap1,42089,4.5,A Brighter Summer Day
nathansyk,51536,1.5,2 Fast 2 Furious
oincrivson,40104,2.5,The Haunting in Connecticut
lp01,207224,3.5,The Revenant
wmeans1,26194,4.0,Uncle Boonmee Who Can Recall His Past Lives
jaidecooper,556553,2.0,Titane
redr3dwine,620357,4.5,I've Been Afraid
mp3charlie,264328,2.0,Uncharted
robert_morgan40,35936,4.0,Ninja
prxdw,51107,5.0,The Dreamers
ellerymikipetit,322341,3.0,Early Man
joshtenet,38957,3.0,TRON: Legacy
muhammadsalah,291610,4.5,"Three Billboards Outside Ebbing, Missouri"
spap1,50822,5.0,Inland Empire
liamshea,51972,4.5,Blade Runner
dylanblondee,318195,3.5,Deadpool 2
fecveronez,40892,4.0,Antichrist
ilcannibale,404031,4.0,Nichiren
br4b,330810,4.5,Under the Silver Lake
jakobboewer,327909,4.0,My Life as a Zucchini
cdf,51537,4.0,Life of Brian
geekoeverything,323609,3.0,"I, Tonya"
anyafilms,46590,2.0,Spy Kids
diggingthegrave,51974,4.0,Before Sunrise
marakai,87962,1.5,Evil Dead
mshama,269458,3.0,Valerian and the City of a Thousand Planets
alascaliveshere,2705,4.0,Finding Nemo
lucabiancolillo,172076,3.5,John Wick
palinsmirror,22094,4.0,Victim
jchelseaw,5363,4.0,The King's Speech
sarag13,178116,0.5,High-Rise
casualdiamond,50662,4.0,eXistenZ
fatorias,37833,4.0,Scott Pilgrim vs. the World
pressles,242710,3.0,Spider-Man: Homecoming
vondoviak,169393,3.5,The Walking Hills
coop3r,125830,3.0,Inherent Vice
allbeauty,542449,5.0,Minari
raisyasyarofie,46460,3.5,How to Train Your Dragon
ajeungs,50946,2.0,Bring It On
will_lowder,51989,3.0,Pirates of the Caribbean: Dead Man's Chest
jessekeel,51480,5.0,A.I. Artificial Intelligence
jlanternman,51198,4.0,The Magnificent Ambersons
leonardutra,25859,3.0,Tangled
isabel123,46998,3.5,Clueless
fahrulrozihrp,51634,4.5,My Own Private Idaho
ryanbarnett,542719,4.0,Armageddon Time
wonder_ofcinema,228628,3.5,Toy Story 4
soxman,83215,1.0,The Amazing Spider-Man 2
takhmasib,50773,3.5,50 First Dates
k_heisenberg,218051,3.5,Now You See Me 2
meunomeecamila,51942,5.0,Three Colours: Blue
virus007,402266,3.5,Jane
aldifungueiro,527841,2.5,The Power of the Dog
motelbunny,50710,3.0,Star Wars: Episode II - Attack of the Clones
outrageking,45283,3.5,Sky High
waarts,8983,4.5,The Hobbit: The Desolation of Smaug
rococowinked,51125,4.5,The Host
alkindrex,353117,4.0,Get Out
lucas_do_valle,107418,4.5,Star Wars: The Force Awakens
ellerymikipetit,305037,3.5,Battle of the Sexes
milkfriend,46998,5.0,Clueless
alepao1031,51561,4.0,Spider-Man
jacksonrowland,50950,5.0,School of Rock
wesleyseaman,51781,4.0,Fargo
piramarston,62483,4.0,Shame
nvstychrisxx,51672,4.0,The Pianist
rachelswam,444497,5.0,Bao
walarian,49453,2.0,Scream 3
catarinavaladas,50796,4.0,Au Revoir les Enfants
georgy2187,88487,4.0,Song of the Sea
muneer57,306491,3.5,Paterson
elibernstein,81186,5.0,Werner Herzog Eats His Shoe
conchafvieira,177941,1.0,San Andreas
eaoud_dd1,311894,1.0,The Edge of Seventeen
thejerichosound,51290,4.0,Toy Story
skywaiker,334268,3.0,The SpongeBob Movie: Sponge on the Run
mollylaich,51582,4.0,Flashdance
joliexd,285509,5.0,Coco
jakobboewer,333832,2.5,Alita: Battle Angel
tomfoyfilm,261108,4.0,A Star Is Born
mgaudin,510047,3.0,Promising Young Woman
mannfacts,561763,3.5,Pig
kyberculture,996925,5.0,BEEF
catarinavaladas,4550,3.5,Frankenweenie
eufronk,51383,4.5,GoodFellas
anton_phibes,13362,4.0,Bloodbath at the House of Death
trae,86991,4.0,The World's End
kandurin,209740,3.5,Who Am I
hanimutia,332126,4.0,Before I Fall
aikolozar,51451,4.0,Harry Potter and the Prisoner of Azkaban
rachelswam,558806,4.0,C'mon C'mon
alascaliveshere,44678,4.5,Oliver & Company
rachelinnit,51405,4.0,Shaun of the Dead
mattdegroot,158942,3.0,Non-Stop
pressles,50659,4.0,Zodiac
joereid,422935,3.0,Ben Is Back
thederpylink,201691,3.5,Out in the Night
kaylananci,216620,3.0,The Huntsman: Winter's War
24framesofnick,50843,2.0,Battle for the Planet of the Apes
smg4321,374705,3.0,Proud Mary
starlorde,2683,5.0,Eternal Sunshine of the Spotless Mind
kally33,45959,4.0,Elf
ryanbarnett,97106,5.0,The Act of Killing
oipf,593282,4.0,Roald Dahl's Matilda the Musical
mfdoomfan11,475370,4.0,Knives Out
robbinbatey,51460,3.0,Twister
sassy_angie72,213190,5.0,Shazam!
burkos,375545,4.5,Bobbi Jene
jubei,36023,3.5,Our Man in Havana
teenangstbshit,394711,2.5,Sierra Burgess Is a Loser
jammycammy,51313,4.0,Duel
peperuiloba,793218,3.0,They Made Us the Night
log05,536976,4.5,Sherlock: The Reichenbach Fall
cinegraphyid,310705,4.0,The Favourite
awesometacular,319409,2.0,The Cloverfield Paradox
cdf,46964,3.5,Scooby-Doo
allbeauty,203851,4.0,Thunder
michaeldean,51913,3.0,Dracula
mkmadden,446612,2.5,Being the Ricardos
alvinat,241446,4.0,Mountains May Depart
ajr3466,93676,3.0,Guardians of the Galaxy
prince_do_gueto,2699,5.0,The Fifth Element
themuppetkid,33496,2.5,The Milk of Sorrow
comic_shill,433566,2.0,Second Act
mantsz,562940,2.0,Scare Package
underrexposed,71927,4.5,Boyhood
naur6h,87944,2.5,Cloudy with a Chance of Meatballs 2
erosleon,181208,2.5,Goosebumps
humbletraveler,6524,4.0,Gloria
torontoonian,488343,2.0,Fisherman's Friends
citizengus,739775,4.5,Bo Burnham: Inside
nvstychrisxx,86114,4.5,The Wolf of Wall Street
jessekeel,318195,3.0,Deadpool 2
xladylazarusx,51700,4.0,12 Angry Men
thatguynick,546501,2.5,Deep Water
bbader,462799,2.5,Child's Play
giginger,444424,3.0,The Hunt
hakita2012,641961,2.5,Bullet Train
foolss,46144,3.5,Sherlock Holmes
giginger,104885,4.0,Penda's Fen
oincrivson,181921,1.0,Alien Abduction
takhmasib,17872,1.0,Scooby-Doo! Curse of the Lake Monster
spap1,589093,4.5,Shiva Baby
hollerdoller,441474,3.5,Wendell & Wild
christopherwill,41519,2.0,Where the Wild Things Are
kentanggoreng,598882,4.5,The Banshees of Inisherin
migperez,117583,2.5,Divergent
giihvtoria,41844,5.0,Funny Girl
chrisvanh,269596,3.0,The New Mutants
thegeekyboy,51695,3.5,AVP: Alien vs. Predator
nrh,262558,4.0,Two Thumbs Up
jaragon23,14093,3.5,The Secret World of Arrietty
naomzn,453133,2.0,Prisoners of the Ghostland
paoloreaper,202641,4.5,The Memory of Water
themuppetkid,51206,4.0,Mission: Impossible
dmb1228,21236,4.0,It's Kind of a Funny Story
susansontagfan,9484,5.0,"Goodbye, Dragon Inn"
masterjean,16321,3.0,The Mysterious Retort
thediegoandaluz,657547,4.0,You Wouldn’t Understand
ilcannibale,22842,4.0,A Special Day
fishdad,50974,3.0,Singapore Sling
busterkino,587773,5.0,Mariner of the Mountains
juniorx,184061,4.0,Incredibles 2
aikolozar,104174,3.5,Jurassic World
ellerymikipetit,137512,4.0,The Sweetest Sound
kandurin,334305,4.0,The Nightingale
benmiller,51362,4.0,The Fog
adrianleepacini,50078,2.5,Rumor Has It...
revenantvin,52601,4.5,Even the Wind Is Afraid
k_heisenberg,52513,4.0,Iron Man 3
g_emi,558054,4.5,Old
vondoviak,345176,3.5,I Am Not Your Negro
thegeeman,43671,4.5,Angels with Dirty Faces
albavinu,51560,4.0,Spider-Man 2
mhughes1977,51782,3.5,The Silence of the Lambs
whitey_22,35342,4.0,Wake in Fright
farismukammil,47776,2.0,Superbad
klrm,50402,3.5,Hallam Foe
xosemfdez,332432,2.5,The House That Jack Built
kennoniah,560787,3.5,Spider-Man: No Way Home
ahad,51858,4.5,Amélie
caleb_yells,45679,2.5,Scooby-Doo 2: Monsters Unleashed
lottelikes,46811,3.5,Bridget Jones: The Edge of Reason
seggsygal,51559,2.0,Spider-Man 3
framesofoscar,44919,3.0,High School Musical 3: Senior Year
nahuutechera,228482,4.5,The Neon Demon
ryanbarnett,51147,3.0,The Prestige
prime_pics,2684,4.0,The Simpsons Movie
nathansyk,382669,2.5,Glass
mavax,222298,3.5,Bone Tomahawk
brenan6,39300,3.5,Forgiving Dr. Mengele
emine8,17598,3.0,About Nice
mikecosta,47383,2.5,Just Cause
mikedenight,100920,5.0,Nebraska
ericbinford,85531,1.0,When the Cobra Strikes
yaseyar1,46706,4.0,Robots
rsobelexaminer,533638,5.0,Night in Paradise
thesquirrelboy,715856,4.0,Beau Is Afraid
mkmadden,279,3.5,21 Jump Street
whiskas123,15051,3.5,"Crazy, Stupid, Love."
nonadamanik,209027,4.5,The New Girlfriend
themuppetkid,45890,4.5,The Party
dumbperson,50986,2.0,Ghost World
sof1agnnk,51552,3.5,Rear Window
cateyezoe,36778,3.0,The Avengers
movie556,2706,5.0,Star Wars
jlanternman,44466,4.0,A Serious Man
gabeonfilm,403146,2.5,Corpus Christi
henderburn,435460,3.0,Black Panther: Wakanda Forever
aikolozar,51932,4.0,Charlie and the Chocolate Factory
fabs13,47414,3.0,What Happens in Vegas
fatorias,50159,3.5,The Blair Witch Project
danthrax,40760,5.0,Assault on Precinct 13
givemeapecsi,50489,3.0,Carla's Song
nonadamanik,46175,5.0,Perfect Blue
kinogatari,40988,2.0,The Room
helenachamizo,469971,3.0,Hustlers
melengkafi,44641,2.0,Verses of Love
epsylon,50155,2.0,Ringu
beach4k,51778,5.0,The Shawshank Redemption
outrageking,48244,3.5,Underdog
collector_no_1,51454,5.0,Oldboy
timchanofficial,144110,3.5,Crimson Peak
thejaimecorex,429573,3.5,The Weak Ones
jc1,47751,4.5,Day of the Dead
fddp,433863,5.0,The Lighthouse
marakai,79787,2.0,Rush
mollylaich,87680,3.0,Passion
2ndbracken,436873,4.5,Climax
givemeapecsi,46908,2.5,Ichi the Killer
caileeabesamis,49047,3.5,10 Things I Hate About You
thegeekyboy,98336,4.5,Godzilla
giginger,547584,3.5,Dear Babylon
alexj_movieguy,51298,4.0,The Mask
mollykusilka,354925,3.5,Borrowed Time
amyjen,653657,3.0,Spirits and Rocks: An Azorean Myth
amotaz74,51776,4.5,Terminator 2: Judgment Day
steelbooknaz,51601,5.0,Notting Hill
archiesh,51557,0.5,Constantine
dr_tad,41788,3.0,Let's Scare Jessica to Death
discoshark,73359,3.5,Amour
dr_tad,45047,3.0,Tightrope
foolss,356723,3.5,The Conjuring: The Devil Made Me Do It
davidiynch,366187,1.0,Clinical
ahad,45130,5.0,Porco Rosso
jimminewman,51560,3.5,Spider-Man 2
wonder_ofcinema,47025,3.5,Tootsie
danthrax,543596,1.0,Halloween Ends
ericbinford,158942,4.5,Non-Stop
chnilm,33853,3.5,Hachi: A Dog's Tale
cryptoriana,406775,0.5,Joker
rachelswam,51889,4.0,Edward Scissorhands
jmabranda,226661,1.0,Avengers: Infinity War
ryanninesling,247385,2.0,Dark Phoenix
zayatheplaya,390039,4.5,John Wick: Chapter 3 - Parabellum
toniotjponder,47127,3.5,Charlie's Angels: Full Throttle
craigw,113284,5.0,Inside Out
sassy_angie72,455285,5.0,Steve Martin and Martin Short: An Evening You Will Forget for the Rest of Your Life
fishdad,49468,4.0,Women on the Verge of a Nervous Breakdown
zdoiron13,45462,1.0,Seed of Chucky
peperuiloba,475902,3.5,Shirley
yo_itslori0,44580,4.0,Harry Potter and the Deathly Hallows: Part 2
oincrivson,587860,3.5,Monica and Friends: Lessons
aldifungueiro,349715,3.0,American Assassin
themuppetkid,23554,5.0,Sherman's March
fahrulrozihrp,392290,2.5,Mortal Kombat
christopherwill,4558,2.0,30 Minutes or Less
palinsmirror,50349,3.0,Space Jam
clementin3,69151,3.0,Silver Linings Playbook
m_movie_reviews,51521,3.5,Full Metal Jacket
rococowinked,283778,2.5,Jumanji: Welcome to the Jungle
hypeprices,50742,4.0,Transformers
fecveronez,43106,3.5,The Year My Parents Went on Vacation
luissobrado,28044,4.0,Simon of the Desert
caileeabesamis,45667,3.0,The Notebook
garebear__11,502561,4.0,Horror Noire: A History of Black Horror
farismukammil,26713,3.5,Whisper of the Heart
firebob137,51561,3.5,Spider-Man
log05,106604,3.0,Nativity 2: Danger in the Manger!
roderickwillis,51228,4.5,Do the Right Thing
wonder_ofcinema,51314,3.0,American Graffiti
eqqisyahputra,121981,3.0,One Direction: This Is Us
killjoyandproud,307239,5.0,Hunt for the Wilderpeople
hajiabdulkarim,46450,4.0,Yes Man
duque,51385,4.0,Harry Potter and the Half-Blood Prince
poisntvz,513030,3.5,Escape Room: Tournament of Champions
notignatiy,7466,4.0,13 Assassins
fandomwire,50595,2.0,The Wedding Planner
pombo435,49047,4.0,10 Things I Hate About You
amotaz74,629376,4.5,Hustle
thesquirrelboy,80200,3.5,The Place Beyond the Pines
lucas_do_valle,680358,4.5,X
cbouris,641086,3.5,Licorice Pizza
dmb1228,485309,4.0,Hamilton
walarian,49434,2.5,Scary Movie 3
currence,431888,3.5,The Mitchells vs. The Machines
saulx,46456,2.5,Thor
lucabiancolillo,51559,2.5,Spider-Man 3
rachelinnit,50712,4.0,Return of the Jedi
thegeekyboy,326477,5.0,Murder on the Orient Express
sadiemerry,422682,5.0,Marriage Story
inanimateobject,46838,3.5,Air Force One
cosmonautmark2,209381,2.5,Doctor Strange
henderburn,51338,3.0,An American Werewolf in London
zrshelton,52512,4.5,The Master
jacksonrowland,51952,5.0,Gladiator
slimeluca,51219,3.5,Rififi
garebear__11,244155,1.5,November Criminals
fecveronez,39304,5.0,Avatar
paoloreaper,49597,4.5,Throne of Blood
j6smine,51233,3.5,Cars
m_movie_reviews,251872,4.0,Hacksaw Ridge
hajiabdulkarim,52504,4.0,Silence
muneer57,115168,2.0,The Angry Birds Movie
cowboylikemegan,406196,3.0,Mirai
shahshahid,395731,3.0,Wonder Woman 1984
rojo790,268192,3.5,Hell or High Water
wonder_ofcinema,36778,4.0,The Avengers
meunomeecamila,49075,3.0,The Curious Case of Benjamin Button
prime_pics,37833,2.0,Scott Pilgrim vs. the World
rachelinnit,123716,2.5,Free Fall
epsylon,550140,2.5,Z
alexj_movieguy,727035,3.5,The Valet
prince_do_gueto,580092,3.5,Watchmen
therickix,46458,4.5,Toy Story 3
48oniram,25845,4.5,Melvin and Howard
zrshelton,51485,2.0,When Harry Met Sally...
joshtenet,52512,5.0,The Master
knutse,32430,3.0,Easy Money
annakcrina,425694,0.5,Black Mirror: Metalhead
pombo435,45485,3.0,Cinderella
rbrtprkr98,73657,4.0,Flight
anton_phibes,43783,2.5,Murder Party
kpoppassingslav,233024,5.0,The Americans & Elementary: Cast and Creators Live at PALEYFEST: A Special Two-Event Set
helenachamizo,2703,4.0,American Beauty
johnlgilpatrick,87680,3.0,Passion
robynistrash,513030,5.0,Escape Room: Tournament of Champions
f1lmslut,49568,4.5,Corpse Bride
amotaz74,87949,4.0,Anchorman 2: The Legend Continues
inisa,51928,4.0,The Lord of the Rings: The Return of the King
falconeye,45199,2.5,Invasion of the Body Snatchers
chilirogers,50825,3.5,Iron Man
matt89542,51294,4.5,Sleepless in Seattle
dylboss,50158,3.0,Sleepy Hollow
ilcannibale,2694,4.0,Kill Bill: Vol. 1
joshtenet,148998,3.5,Batman v Superman: Dawn of Justice
dylanblondee,558054,3.5,Old
hiesnxberg,87964,4.0,Captain Phillips
abnormalpeople,523065,4.5,Never Rarely Sometimes Always
lucyokoi,16560,2.0,Cars 2
luissobrado,885411,4.5,World on a Wire
isabel123,259441,4.5,Little Women
caleb_yells,43584,4.0,Colour Me Kubrick
johnlgilpatrick,212952,3.5,7 Days in Hell
wizardchurch,39067,3.5,Despicable Me
movie556,93926,5.0,Decalogue X
simontouraj,51716,5.0,Seven Samurai
messiaenesque,36431,5.0,Messiah of Evil
m_slayer,50682,4.5,Twin Peaks: Fire Walk with Me
williamkinoman,43403,5.0,Slacker
fernandocampos,16530,4.0,All Quiet on the Western Front
shizuko,43778,3.0,Sleepaway Camp
shizuko,42117,2.0,Godzilla: Final Wars
stfanig,494459,3.5,Cemara's Family
48oniram,378601,5.0,Bacurau
kevinlater,284630,3.0,"Right Now, Wrong Then"
chrisls,51379,5.0,Little Miss Sunshine
ethanjb,117621,4.5,Interstellar
kally33,8933,3.0,Project X
larissapray,50465,3.5,Wet Hot American Summer
flashstabone,51271,4.5,A Few Good Men
coop3r,50620,2.5,Planet Terror
archiesh,868558,3.0,Aftersun
jessncontreras,37276,4.5,Sucker Punch
thejerichosound,194988,3.5,K: Missing Kings
cponcet,49530,4.0,Beetlejuice
williamkinoman,112257,4.5,Reminiscences of a Journey to Lithuania
thediegoandaluz,479814,3.5,Free Guy
log05,47983,3.5,Rambo
hitoshi,677571,4.0,The Black Phone
mikedubz,51347,4.0,Rosemary's Baby
henderburn,92659,2.5,Berberian Sound Studio
jc1,44952,4.0,Invasion of the Body Snatchers
williamkinoman,51941,3.0,Three Colours: White
barfingatbirth,50978,4.5,Funeral Parade of Roses
benbradleyg,51952,4.0,Gladiator
ellieparkr,386631,3.5,Benedetta
jessekeel,46460,4.0,How to Train Your Dragon
brycefilms7,441471,2.5,West Side Story
bradhilton,45418,3.5,Dead or Alive
leonagain,51731,3.5,Jurassic Park III
asmrlk,802211,4.0,God's Crooked Lines
jordo_,217531,3.5,Anomalisa
lanai,47934,3.5,It's a Free World...
themuppetkid,45749,3.5,Jumpin' Jack Flash
brandanripley,481889,3.5,Fool's Paradise
flashstabone,27712,3.0,Die Another Day
fabs13,136049,2.0,The Portuguese Falcon
brockmasters24,50558,4.0,Ratatouille
carpenbarker,174928,3.0,Creep
holapaolaharvey,456634,1.5,The Silence
morbidlonging,403826,4.0,Boy Erased
jessiek,44210,1.5,Deception
m_slayer,263204,2.5,Free Fire
anyafilms,51716,5.0,Seven Samurai
dylboss,93676,4.5,Guardians of the Galaxy
kaylananci,353117,4.5,Get Out
prxdw,51349,4.5,Night and Fog
takhmasib,45183,5.0,Big Momma's House 2
isabelalves,47329,1.5,Now and Then
muhammadsalah,374475,3.5,Team Thor: Part 2
m_slayer,417516,3.5,The Guilty
sinisterkoala,45288,4.5,Manhunter
giihvtoria,26770,4.5,Easy A
margauxlux,944294,5.0,"Apolonia, Apolonia"
thelieisacake,49443,4.5,Scary Movie
matt89542,390039,4.0,John Wick: Chapter 3 - Parabellum
officialdanny,74117,4.0,Song of Love
fabs13,46418,3.0,Funny Games
sharplenzreview,661552,2.5,America: The Motion Picture
steelbooknaz,51514,4.5,Men in Black
thegeeman,9659,3.5,A Pistol for Ringo
mshama,544380,3.0,The Last Duel
soulcalibur,51684,4.5,La Haine
ohnojojo,51749,3.0,Bruce Almighty
dumbperson,51487,0.5,Life Is Beautiful
officialdanny,51120,2.0,Stranger Than Fiction
sxfir,690709,3.0,Canvas
leonardutra,183256,3.5,How to Be Single
ericszyszka,703943,3.0,EO
joshtenet,16560,1.5,Cars 2
thegeeman,19575,4.0,A Wedding
meilhac,20115,2.0,Between Sheets
superiorcinema,24885,3.0,Long Weekend
cinecrawler,209382,3.0,Thor: Ragnarok
joshtenet,48876,5.0,Gosford Park
craigw,92944,4.0,Olympus Has Fallen
coop3r,45017,5.0,The Deer Hunter
reelbobbloom,78581,2.0,Junior G-Men
thediegoandaluz,586723,4.0,Glass Onion
sxfir,307684,4.0,Your Name.
belrodrigues,193554,3.0,It Follows
ilcannibale,51372,5.0,The Passion of Joan of Arc
econdor,153127,3.0,Open Grave
lottelikes,26711,4.5,The Social Network
acrisgon,183256,5.0,How to Be Single
donovancollins,51592,5.0,The Blues Brothers
beach4k,340202,3.5,Bird Box
jvprz_,316315,4.0,Split
kuroitsuki,42603,3.0,Crank: High Voltage
torontoonian,529203,2.0,I Care a Lot
christopherwill,441862,3.0,Jumanji: The Next Level
